file,name,width,height,cells,lines,rating,raw,size_tax,revisit_density,revisit_contrib,yield_friction,yield_contrib,narrowness,narrowness_contrib,requires_branching
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 19x14 #26",19,14,266,33,5.60,4.572,1.208,0.455,0.909,0.247,0.986,0.490,1.469,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 18x15 #27",18,15,270,33,9.70,8.732,1.212,1.636,3.273,0.454,1.818,0.810,2.430,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 17x16 #28",17,16,272,33,6.90,5.869,1.213,1.000,2.000,0.352,1.406,0.417,1.250,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 20x14 #29",20,14,280,34,7.50,6.519,1.219,1.029,2.059,0.357,1.430,0.604,1.811,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 14x20 #30",14,20,280,34,7.40,6.360,1.219,0.941,1.882,0.353,1.410,0.616,1.848,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 14x20 #31",14,20,280,34,6.60,5.611,1.219,0.824,1.647,0.296,1.184,0.520,1.561,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 20x14 #32",20,14,280,34,7.20,6.218,1.219,0.824,1.647,0.351,1.403,0.650,1.949,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 11x20 #33",11,20,220,31,8.00,6.983,1.167,0.226,0.452,0.691,2.763,0.867,2.601,true
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 19x15 #1",19,15,285,34,8.50,7.467,1.223,1.324,2.647,0.456,1.824,0.591,1.772,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x19 #2",15,19,285,34,7.40,6.373,1.223,0.971,1.941,0.347,1.387,0.607,1.822,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 13x22 #3",13,22,286,35,10.00,9.163,1.224,1.971,3.943,0.526,2.102,0.631,1.894,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 13x22 #4",13,22,286,35,6.30,5.321,1.224,0.800,1.600,0.266,1.065,0.477,1.432,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 18x16 #5",18,16,288,34,9.70,8.683,1.225,1.647,3.294,0.472,1.888,0.758,2.275,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 16x18 #6",16,18,288,34,9.00,7.962,1.225,1.500,3.000,0.418,1.674,0.688,2.063,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 18x16 #7",18,16,288,34,10.00,9.190,1.225,1.882,3.765,0.500,2.000,0.733,2.200,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 16x18 #8",16,18,288,34,9.10,8.097,1.225,1.471,2.941,0.453,1.811,0.706,2.119,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 17x17 #9",17,17,289,34,10.00,10.687,1.226,2.353,4.706,0.568,2.272,0.827,2.482,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 17x17 #10",17,17,289,34,10.00,10.082,1.226,2.206,4.412,0.526,2.103,0.780,2.341,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 21x14 #11",21,14,294,35,6.10,5.136,1.230,0.629,1.257,0.266,1.065,0.528,1.584,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 23x13 #12",23,13,299,36,9.60,8.604,1.234,1.611,3.222,0.467,1.868,0.760,2.280,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 20x15 #13",20,15,300,35,7.60,6.581,1.234,1.057,2.114,0.391,1.562,0.557,1.670,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 20x15 #14",20,15,300,35,9.50,8.535,1.234,1.571,3.143,0.471,1.883,0.758,2.275,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #15",15,20,300,35,7.70,6.653,1.234,1.114,2.229,0.386,1.544,0.549,1.646,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #16",15,20,300,35,6.90,5.855,1.234,0.743,1.486,0.362,1.447,0.563,1.688,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #17",15,20,300,35,10.00,10.396,1.234,2.343,4.686,0.561,2.244,0.744,2.232,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #18",15,20,300,35,6.80,5.820,1.234,0.686,1.371,0.316,1.263,0.650,1.951,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #19",15,20,300,35,8.30,7.303,1.234,1.257,2.514,0.424,1.697,0.619,1.857,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #20",15,20,300,35,5.40,4.409,1.234,0.486,0.971,0.261,1.045,0.386,1.158,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #21",15,20,300,35,6.20,5.180,1.234,0.686,1.371,0.269,1.077,0.499,1.497,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 20x15 #22",20,15,300,35,9.20,8.188,1.234,1.629,3.257,0.467,1.868,0.609,1.828,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #23",15,20,300,35,6.60,5.554,1.234,0.629,1.257,0.265,1.062,0.667,2.001,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #24",15,20,300,35,5.50,4.471,1.234,0.200,0.400,0.251,1.003,0.611,1.833,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #25",15,20,300,35,9.90,8.915,1.234,1.943,3.886,0.454,1.816,0.659,1.978,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #26",15,20,300,35,10.00,9.336,1.234,1.857,3.714,0.530,2.121,0.755,2.266,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #27",15,20,300,35,5.50,4.490,1.234,0.486,0.971,0.236,0.943,0.447,1.341,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #28",15,20,300,35,9.80,8.818,1.234,1.829,3.657,0.503,2.012,0.638,1.914,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 20x15 #29",20,15,300,35,10.00,10.572,1.234,2.314,4.629,0.547,2.186,0.841,2.523,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 15x20 #30",15,20,300,35,7.80,6.758,1.234,1.057,2.114,0.405,1.619,0.597,1.790,false
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 17x17 #31",17,17,289,34,9.50,8.515,1.226,1.324,2.647,0.565,2.258,0.795,2.384,true
puzzles/Katana/Miniatures_Part_2__13-23__Author__belko61_.txt,"Katana 20x20 #32",20,20,400,40,8.40,7.411,1.297,0.000,0.000,0.817,3.268,0.949,2.846,true
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 15x20 #1",15,20,300,35,7.80,6.786,1.234,0.914,1.829,0.396,1.583,0.713,2.140,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 15x20 #2",15,20,300,35,6.20,5.203,1.234,0.714,1.429,0.326,1.303,0.412,1.237,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 20x15 #3",20,15,300,35,8.80,7.783,1.234,1.543,3.086,0.411,1.644,0.606,1.819,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x16 #4",19,16,304,35,9.30,8.341,1.237,1.571,3.143,0.470,1.881,0.693,2.080,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x16 #5",19,16,304,35,10.00,10.236,1.237,2.486,4.971,0.541,2.165,0.621,1.863,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x16 #6",19,16,304,35,9.50,8.489,1.237,1.686,3.371,0.508,2.033,0.616,1.848,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 16x19 #7",16,19,304,35,8.70,7.708,1.237,1.457,2.914,0.421,1.684,0.624,1.872,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x16 #8",19,16,304,35,6.60,5.592,1.237,0.600,1.200,0.313,1.253,0.634,1.902,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x16 #9",19,16,304,35,10.00,9.942,1.237,2.257,4.514,0.540,2.158,0.677,2.032,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 18x17 #10",18,17,306,35,8.30,7.326,1.239,1.429,2.857,0.429,1.715,0.505,1.515,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x18 #11",17,18,306,35,6.20,5.166,1.239,0.800,1.600,0.349,1.395,0.311,0.932,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 22x14 #12",22,14,308,36,8.20,7.204,1.240,1.250,2.500,0.390,1.560,0.635,1.905,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 21x15 #13",21,15,315,36,8.70,7.719,1.245,1.500,3.000,0.452,1.808,0.555,1.666,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 21x15 #14",21,15,315,36,8.00,6.967,1.245,1.194,2.389,0.370,1.479,0.618,1.855,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 21x15 #15",21,15,315,36,8.50,7.495,1.245,1.222,2.444,0.393,1.570,0.745,2.235,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 21x15 #16",21,15,315,36,7.80,6.769,1.245,1.167,2.333,0.402,1.607,0.528,1.584,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 21x15 #17",21,15,315,36,9.30,8.335,1.245,1.528,3.056,0.427,1.706,0.776,2.329,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 16x20 #18",16,20,320,36,8.30,7.336,1.248,1.361,2.722,0.396,1.582,0.594,1.783,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x17 #19",19,17,323,36,7.80,6.789,1.250,1.194,2.389,0.373,1.494,0.552,1.656,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x19 #20",17,19,323,36,10.00,9.391,1.250,1.944,3.889,0.494,1.975,0.759,2.277,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 18x18 #21",18,18,324,36,6.90,5.870,1.251,1.000,2.000,0.349,1.395,0.408,1.224,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 15x22 #22",15,22,330,37,10.00,9.273,1.255,1.811,3.622,0.526,2.102,0.765,2.294,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 16x21 #23",16,21,336,37,9.50,8.532,1.259,1.703,3.405,0.454,1.818,0.683,2.050,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x20 #24",17,20,340,37,7.50,6.471,1.261,1.108,2.216,0.376,1.504,0.497,1.490,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x20 #25",17,20,340,37,6.70,5.703,1.261,0.649,1.297,0.314,1.256,0.630,1.889,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x20 #26",17,20,340,37,10.00,9.116,1.261,1.973,3.946,0.475,1.899,0.670,2.010,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x20 #27",17,20,340,37,10.00,9.775,1.261,2.216,4.432,0.529,2.115,0.655,1.966,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x18 #28",19,18,342,37,10.00,11.036,1.263,2.649,5.297,0.543,2.172,0.768,2.305,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x18 #29",19,18,342,37,10.00,10.459,1.263,2.405,4.811,0.541,2.166,0.740,2.220,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x18 #30",19,18,342,37,10.00,9.435,1.263,2.054,4.108,0.535,2.140,0.642,1.925,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 18x20 #31",18,20,360,38,10.00,11.081,1.274,2.605,5.211,0.559,2.237,0.786,2.359,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 19x19 #32",19,19,361,38,6.30,5.312,1.274,0.684,1.368,0.289,1.156,0.505,1.514,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 15x25 #33",15,25,375,40,5.80,4.822,1.283,0.600,1.200,0.267,1.069,0.423,1.270,false
puzzles/Katana/Miniatures_Part_3__14-25__Author__belko61_.txt,"Katana 17x18 #34",17,18,306,35,2.20,1.239,1.239,0.000,0.000,0.000,0.000,,0.000,true
