file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 2362",20,20,400,40,10.00,3.658,2.41,2.100,0.462,0.776,false
puzzles/coolbutuseless.txt,"coolbutuseless 2363",20,20,400,40,9.50,3.114,2.23,1.625,0.450,0.719,false
puzzles/coolbutuseless.txt,"coolbutuseless 2364",20,20,400,40,7.91,2.434,1.99,1.150,0.419,0.545,false
puzzles/coolbutuseless.txt,"coolbutuseless 2365",20,20,400,40,8.43,2.095,1.86,0.000,0.809,0.966,true
puzzles/coolbutuseless.txt,"coolbutuseless 2366",20,20,400,40,9.28,2.663,2.07,0.725,0.679,0.939,true
puzzles/coolbutuseless.txt,"coolbutuseless 2367",20,20,400,40,8.12,2.499,2.01,1.100,0.388,0.691,true
puzzles/coolbutuseless.txt,"coolbutuseless 2368",20,20,400,40,8.18,2.559,2.03,1.250,0.417,0.572,false
puzzles/coolbutuseless.txt,"coolbutuseless 2369",20,20,400,40,8.34,2.075,1.86,0.000,0.781,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 2370",20,19,380,39,3.99,0.850,1.37,0.051,0.144,0.342,false
puzzles/coolbutuseless.txt,"coolbutuseless 2371",20,20,400,40,8.70,2.162,1.89,0.000,0.881,0.962,true
puzzles/coolbutuseless.txt,"coolbutuseless 2372",20,20,400,40,5.74,1.583,1.67,0.600,0.260,0.403,false
puzzles/coolbutuseless.txt,"coolbutuseless 2374",17,20,340,37,6.44,1.809,1.75,0.676,0.314,0.523,false
puzzles/coolbutuseless.txt,"coolbutuseless 2375",20,20,400,40,10.00,4.003,2.52,2.375,0.560,0.748,false
puzzles/coolbutuseless.txt,"coolbutuseless 2377",20,20,400,40,7.03,2.115,1.87,0.975,0.322,0.498,false
puzzles/coolbutuseless.txt,"coolbutuseless 2378",20,20,400,40,8.57,2.123,1.87,0.000,0.863,0.940,true
puzzles/coolbutuseless.txt,"coolbutuseless 2379",20,20,400,40,10.00,3.873,2.47,2.325,0.505,0.723,false
puzzles/coolbutuseless.txt,"coolbutuseless 2380",20,20,400,40,6.12,1.725,1.72,0.650,0.254,0.501,false
puzzles/coolbutuseless.txt,"coolbutuseless 2381",20,20,400,40,8.60,2.114,1.87,0.000,0.923,0.872,true
puzzles/coolbutuseless.txt,"coolbutuseless 2382",10,10,100,20,9.85,3.204,2.26,1.750,0.471,0.824,false
puzzles/coolbutuseless.txt,"coolbutuseless 2383",20,20,400,40,6.90,2.048,1.84,0.900,0.324,0.504,false
puzzles/coolbutuseless.txt,"coolbutuseless 2384",20,20,400,40,8.62,2.125,1.87,0.000,0.908,0.897,true
puzzles/coolbutuseless.txt,"coolbutuseless 2385",20,20,400,40,8.42,2.078,1.86,0.000,0.846,0.913,true
puzzles/coolbutuseless.txt,"coolbutuseless 2386",20,20,400,40,10.00,3.720,2.43,2.025,0.534,0.842,false
puzzles/coolbutuseless.txt,"coolbutuseless 2387",30,25,750,55,10.00,5.223,2.88,3.327,0.625,0.830,false
puzzles/coolbutuseless.txt,"coolbutuseless 2388",20,20,400,40,7.54,2.296,1.94,1.025,0.336,0.616,false
puzzles/coolbutuseless.txt,"coolbutuseless 2389",30,25,750,55,9.60,3.212,2.26,1.582,0.437,0.754,false
puzzles/coolbutuseless.txt,"coolbutuseless 2390",30,25,750,55,10.00,4.241,2.59,2.509,0.545,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 2391",20,20,400,40,9.11,2.927,2.16,1.475,0.468,0.665,false
puzzles/coolbutuseless.txt,"coolbutuseless 2392",33,14,462,47,5.29,1.291,1.55,0.000,0.219,0.696,false
puzzles/coolbutuseless.txt,"coolbutuseless 2393",20,20,400,40,10.00,3.076,2.21,1.200,0.676,0.880,true
puzzles/coolbutuseless.txt,"coolbutuseless 2394",20,20,400,40,10.00,3.341,2.30,1.825,0.494,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 2395",20,20,400,40,10.00,3.673,2.41,2.125,0.489,0.740,false
puzzles/coolbutuseless.txt,"coolbutuseless 2396",20,20,400,40,2.57,0.394,1.18,0.000,0.049,0.026,false
puzzles/coolbutuseless.txt,"coolbutuseless 2397",24,22,528,46,10.00,3.725,2.43,2.109,0.512,0.736,false
puzzles/coolbutuseless.txt,"coolbutuseless 2398",26,13,338,39,9.01,2.905,2.15,1.436,0.404,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 2399",28,18,504,46,10.00,4.270,2.60,2.609,0.571,0.722,false
puzzles/coolbutuseless.txt,"coolbutuseless 2400",24,21,504,45,9.61,3.158,2.24,1.622,0.488,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 2401",20,15,300,35,5.06,1.260,1.54,0.343,0.230,0.407,false
puzzles/coolbutuseless.txt,"coolbutuseless 2402",18,19,342,37,8.06,2.443,1.99,1.081,0.436,0.630,false
puzzles/coolbutuseless.txt,"coolbutuseless 2403",23,22,506,45,7.92,2.427,1.98,1.022,0.396,0.649,false
puzzles/coolbutuseless.txt,"coolbutuseless 2404",24,18,432,42,7.19,2.115,1.87,0.833,0.376,0.570,false
puzzles/coolbutuseless.txt,"coolbutuseless 2405",20,20,400,40,8.56,2.131,1.88,0.000,0.831,0.980,true
puzzles/coolbutuseless.txt,"coolbutuseless 2406",18,15,270,33,8.88,2.799,2.12,1.364,0.428,0.743,false
puzzles/coolbutuseless.txt,"coolbutuseless 2407",20,20,400,40,8.63,2.140,1.88,0.000,0.871,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 2408",16,19,304,35,8.29,2.063,1.85,0.057,0.763,0.963,true
puzzles/coolbutuseless.txt,"coolbutuseless 2409",20,20,400,40,8.24,2.040,1.84,0.000,0.784,0.936,true
puzzles/coolbutuseless.txt,"coolbutuseless 2411",15,15,225,30,10.00,3.276,2.28,1.767,0.497,0.773,false
puzzles/coolbutuseless.txt,"coolbutuseless 2412",25,15,375,40,10.00,4.043,2.53,2.300,0.546,0.877,false
puzzles/coolbutuseless.txt,"coolbutuseless 2413",30,20,600,50,8.90,2.952,2.17,1.580,0.438,0.535,false
puzzles/coolbutuseless.txt,"coolbutuseless 2414",15,20,300,35,9.98,3.360,2.31,1.971,0.473,0.636,false
puzzles/coolbutuseless.txt,"coolbutuseless 2415",25,15,375,40,8.25,2.134,1.88,0.175,0.698,0.941,true
puzzles/coolbutuseless.txt,"coolbutuseless 2416",10,10,100,20,5.54,1.366,1.58,0.400,0.320,0.487,false
puzzles/coolbutuseless.txt,"coolbutuseless 2417",20,20,400,40,10.00,3.456,2.34,1.975,0.495,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 2418",10,9,90,19,7.50,2.156,1.88,0.895,0.406,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 2421",10,9,90,19,7.77,2.200,1.90,0.789,0.438,0.821,true
puzzles/coolbutuseless.txt,"coolbutuseless 2422",20,20,400,40,10.00,4.443,2.65,2.775,0.571,0.777,false
puzzles/coolbutuseless.txt,"coolbutuseless 2423",10,10,100,20,4.75,1.097,1.47,0.150,0.089,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 2424",20,19,380,39,8.51,2.401,1.97,0.641,0.603,0.846,true
puzzles/coolbutuseless.txt,"coolbutuseless 2425",10,9,90,19,4.84,1.095,1.47,0.053,0.087,0.804,false
puzzles/coolbutuseless.txt,"coolbutuseless 2426",10,9,90,19,5.41,1.328,1.57,0.263,0.172,0.741,false
puzzles/coolbutuseless.txt,"coolbutuseless 2427",10,10,100,20,4.66,1.071,1.46,0.300,0.229,0.382,false
puzzles/coolbutuseless.txt,"coolbutuseless 2428",20,20,400,40,8.12,2.004,1.83,0.000,0.769,0.915,true
puzzles/coolbutuseless.txt,"coolbutuseless 2429",35,20,700,55,8.58,2.222,1.91,0.000,0.813,0.969,true
puzzles/coolbutuseless.txt,"coolbutuseless 2430",20,20,400,40,10.00,3.354,2.31,1.800,0.481,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 2431",17,8,136,25,6.49,1.726,1.72,0.400,0.246,0.880,false
puzzles/coolbutuseless.txt,"coolbutuseless 2432",17,13,221,30,2.17,0.240,1.11,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2433",10,11,110,21,2.02,0.168,1.08,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2434",13,11,143,24,8.73,2.105,1.87,0.000,0.913,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 2435",15,9,135,24,8.34,2.526,2.02,1.083,0.362,0.888,false
puzzles/coolbutuseless.txt,"coolbutuseless 2436",20,20,400,40,10.00,3.579,2.38,2.025,0.524,0.710,false
puzzles/coolbutuseless.txt,"coolbutuseless 2437",20,20,400,40,4.71,1.137,1.49,0.250,0.213,0.354,true
puzzles/coolbutuseless.txt,"coolbutuseless 2438",30,15,450,45,10.00,4.471,2.66,2.711,0.574,0.826,false
puzzles/coolbutuseless.txt,"coolbutuseless 2439",20,20,400,40,10.00,4.598,2.70,2.900,0.586,0.792,false
puzzles/coolbutuseless.txt,"coolbutuseless 2444",35,10,350,45,7.00,2.044,1.84,0.600,0.275,0.809,false
puzzles/coolbutuseless.txt,"coolbutuseless 2445",25,10,250,35,9.84,3.170,2.24,1.514,0.490,0.886,false
puzzles/coolbutuseless.txt,"coolbutuseless 2447",20,20,400,40,10.00,4.970,2.81,3.150,0.621,0.879,false
puzzles/coolbutuseless.txt,"coolbutuseless 2449",20,20,400,40,8.02,2.539,2.02,1.300,0.364,0.555,false
puzzles/coolbutuseless.txt,"coolbutuseless 2450",20,20,400,40,8.83,2.289,1.93,0.225,0.856,0.887,true
puzzles/coolbutuseless.txt,"coolbutuseless 2451",20,20,400,40,9.43,3.106,2.22,1.700,0.479,0.607,false
puzzles/coolbutuseless.txt,"coolbutuseless 2452",20,20,400,40,9.51,2.631,2.06,0.525,0.805,0.981,true
puzzles/coolbutuseless.txt,"coolbutuseless 2453",20,20,400,40,10.00,4.064,2.53,2.475,0.566,0.702,true
puzzles/coolbutuseless.txt,"coolbutuseless 2454",20,20,400,40,8.14,2.586,2.04,1.350,0.392,0.524,false
puzzles/coolbutuseless.txt,"coolbutuseless 2455",20,20,400,40,10.00,4.381,2.63,2.775,0.574,0.712,false
puzzles/coolbutuseless.txt,"coolbutuseless 2456",10,20,200,30,5.05,1.199,1.51,0.133,0.163,0.662,false
puzzles/coolbutuseless.txt,"coolbutuseless 2457",20,20,400,40,6.00,1.656,1.70,0.575,0.269,0.493,false
puzzles/coolbutuseless.txt,"coolbutuseless 2458",20,20,400,40,5.70,1.558,1.66,0.575,0.264,0.399,false
puzzles/coolbutuseless.txt,"coolbutuseless 2459",20,20,400,40,6.25,1.790,1.75,0.750,0.297,0.423,false
puzzles/coolbutuseless.txt,"coolbutuseless 2460",20,20,400,40,7.38,2.228,1.91,1.025,0.381,0.503,false
puzzles/coolbutuseless.txt,"coolbutuseless 2461",20,20,400,40,10.00,4.075,2.54,2.450,0.538,0.767,false
puzzles/coolbutuseless.txt,"coolbutuseless 2462",20,20,400,40,5.61,1.525,1.64,0.575,0.273,0.358,false
puzzles/coolbutuseless.txt,"coolbutuseless 2463",20,20,400,40,6.68,1.963,1.81,0.875,0.334,0.434,false
puzzles/coolbutuseless.txt,"coolbutuseless 2465",20,20,400,40,9.68,3.158,2.24,1.625,0.491,0.722,false
puzzles/coolbutuseless.txt,"coolbutuseless 2467",20,20,400,40,6.84,2.000,1.83,0.825,0.326,0.529,false
puzzles/coolbutuseless.txt,"coolbutuseless 2468",20,20,400,40,10.00,3.328,2.30,1.725,0.504,0.779,true
puzzles/coolbutuseless.txt,"coolbutuseless 2470",20,20,400,40,10.00,3.696,2.42,2.025,0.536,0.816,false
puzzles/coolbutuseless.txt,"coolbutuseless 2471",20,20,400,40,9.44,3.070,2.21,1.525,0.413,0.812,false
puzzles/coolbutuseless.txt,"coolbutuseless 2472",20,20,400,40,8.24,2.577,2.04,1.225,0.396,0.636,false
puzzles/coolbutuseless.txt,"coolbutuseless 2473",20,20,400,40,6.29,1.793,1.75,0.700,0.278,0.495,false
puzzles/coolbutuseless.txt,"coolbutuseless 2474",20,20,400,40,8.59,2.711,2.09,1.300,0.425,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 2475",20,20,400,40,9.64,3.166,2.24,1.625,0.431,0.791,false
puzzles/coolbutuseless.txt,"coolbutuseless 2476",19,20,380,39,10.00,3.104,2.22,1.256,0.597,0.939,true
puzzles/coolbutuseless.txt,"coolbutuseless 2477",20,20,400,40,4.24,0.939,1.41,0.100,0.181,0.338,false
puzzles/coolbutuseless.txt,"coolbutuseless 2478",19,20,380,39,8.42,2.067,1.85,0.000,0.869,0.886,true
puzzles/coolbutuseless.txt,"coolbutuseless 2479",20,8,160,28,6.39,1.834,1.76,0.750,0.214,0.647,false
puzzles/coolbutuseless.txt,"coolbutuseless 2480",18,19,342,37,10.00,3.345,2.30,1.676,0.565,0.808,true
puzzles/coolbutuseless.txt,"coolbutuseless 2481",14,20,280,34,8.06,2.449,1.99,1.147,0.456,0.574,false
puzzles/coolbutuseless.txt,"coolbutuseless 2482",29,10,290,39,8.27,2.064,1.85,0.000,0.792,0.960,true
puzzles/coolbutuseless.txt,"coolbutuseless 2483",20,20,400,40,10.00,3.486,2.35,1.900,0.529,0.737,false
puzzles/coolbutuseless.txt,"coolbutuseless 2484",20,16,320,36,10.00,3.813,2.46,2.250,0.542,0.734,false
puzzles/coolbutuseless.txt,"coolbutuseless 2485",12,20,240,32,7.46,2.240,1.92,1.062,0.384,0.537,false
puzzles/coolbutuseless.txt,"coolbutuseless 2486",10,10,100,20,3.79,0.737,1.32,0.050,0.114,0.412,false
puzzles/coolbutuseless.txt,"coolbutuseless 2487",13,23,299,36,6.36,1.669,1.70,0.361,0.342,0.677,false
puzzles/coolbutuseless.txt,"coolbutuseless 2488",20,20,400,40,9.76,3.254,2.27,1.750,0.414,0.770,false
puzzles/coolbutuseless.txt,"coolbutuseless 2489",20,15,300,35,6.31,1.741,1.73,0.600,0.293,0.568,false
puzzles/coolbutuseless.txt,"coolbutuseless 2490",20,20,400,40,9.86,3.253,2.27,1.700,0.462,0.771,false
puzzles/coolbutuseless.txt,"coolbutuseless 2491",20,23,460,43,5.96,1.682,1.71,0.674,0.295,0.368,false
puzzles/coolbutuseless.txt,"coolbutuseless 2492",20,20,400,40,6.11,1.705,1.71,0.625,0.284,0.477,false
puzzles/coolbutuseless.txt,"coolbutuseless 2494",20,20,400,40,10.00,3.823,2.46,2.100,0.581,0.822,false
puzzles/coolbutuseless.txt,"coolbutuseless 2495",20,20,400,40,8.68,2.151,1.88,0.000,0.895,0.936,true
puzzles/coolbutuseless.txt,"coolbutuseless 2496",20,20,400,40,7.95,2.405,1.98,1.000,0.397,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 2497",20,20,400,40,10.00,3.580,2.38,1.875,0.463,0.921,false
puzzles/coolbutuseless.txt,"coolbutuseless 2499",20,20,400,40,10.00,3.538,2.37,2.000,0.491,0.728,false
puzzles/coolbutuseless.txt,"coolbutuseless 2500",25,25,625,50,8.04,2.044,1.84,0.000,0.715,0.929,true
puzzles/coolbutuseless.txt,"coolbutuseless 2501",25,25,625,50,10.00,4.179,2.57,2.420,0.563,0.796,false
puzzles/coolbutuseless.txt,"coolbutuseless 2502",20,20,400,40,10.00,5.055,2.83,3.300,0.617,0.818,false
puzzles/coolbutuseless.txt,"coolbutuseless 2504",30,20,600,50,9.97,3.404,2.32,1.900,0.475,0.628,false
puzzles/coolbutuseless.txt,"coolbutuseless 2505",10,10,100,20,4.13,0.858,1.37,0.150,0.186,0.362,false
puzzles/coolbutuseless.txt,"coolbutuseless 2506",20,20,400,40,10.00,4.574,2.69,2.800,0.561,0.894,false
puzzles/coolbutuseless.txt,"coolbutuseless 2507",20,20,400,40,7.64,2.396,1.97,1.250,0.370,0.456,false
puzzles/coolbutuseless.txt,"coolbutuseless 2508",1,1,1,2,1.00,0.016,1.01,0.000,0.000,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 2509",20,20,400,40,10.00,4.121,2.55,2.300,0.660,0.841,true
puzzles/coolbutuseless.txt,"coolbutuseless 2510",30,24,720,54,9.40,3.165,2.24,1.630,0.410,0.693,false
puzzles/coolbutuseless.txt,"coolbutuseless 2511",30,20,600,50,5.05,1.284,1.55,0.180,0.190,0.514,false
puzzles/coolbutuseless.txt,"coolbutuseless 2513",18,18,324,36,9.00,2.899,2.15,1.500,0.419,0.692,false
puzzles/coolbutuseless.txt,"coolbutuseless 2514",13,22,286,35,5.91,1.478,1.63,0.200,0.292,0.706,false
puzzles/coolbutuseless.txt,"coolbutuseless 2515",20,20,400,40,10.00,4.140,2.56,2.450,0.562,0.809,false
puzzles/coolbutuseless.txt,"coolbutuseless 2516",10,20,200,30,5.78,1.464,1.62,0.300,0.260,0.664,false
puzzles/coolbutuseless.txt,"coolbutuseless 2517",20,14,280,34,4.89,1.202,1.52,0.324,0.209,0.397,false
puzzles/coolbutuseless.txt,"coolbutuseless 2518",20,20,400,40,10.00,4.777,2.75,3.100,0.598,0.759,false
puzzles/coolbutuseless.txt,"coolbutuseless 2519",20,15,300,35,10.00,4.582,2.69,2.829,0.627,0.846,false
puzzles/coolbutuseless.txt,"coolbutuseless 2520",20,15,300,35,7.77,2.283,1.93,0.857,0.380,0.767,true
puzzles/coolbutuseless.txt,"coolbutuseless 2521",10,10,100,20,7.31,2.129,1.87,0.950,0.358,0.661,false
puzzles/coolbutuseless.txt,"coolbutuseless 2522",20,20,400,40,10.00,4.548,2.68,2.850,0.576,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 2523",15,15,225,30,8.21,2.520,2.02,1.200,0.395,0.685,false
puzzles/coolbutuseless.txt,"coolbutuseless 2524",20,15,300,35,10.00,3.637,2.40,2.029,0.515,0.813,false
puzzles/coolbutuseless.txt,"coolbutuseless 2525",15,15,225,30,8.84,2.817,2.12,1.500,0.438,0.639,false
puzzles/coolbutuseless.txt,"coolbutuseless 2526",10,10,100,20,6.52,1.590,1.67,0.200,0.431,0.799,true
puzzles/coolbutuseless.txt,"coolbutuseless 2528",14,19,266,33,8.28,2.599,2.05,1.364,0.432,0.539,false
puzzles/coolbutuseless.txt,"coolbutuseless 2529",15,20,300,35,8.09,2.534,2.02,1.314,0.412,0.528,false
puzzles/coolbutuseless.txt,"coolbutuseless 2530",15,25,375,40,6.98,2.089,1.86,0.925,0.310,0.534,false
puzzles/coolbutuseless.txt,"coolbutuseless 2531",19,19,361,38,2.27,0.304,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2534",21,19,399,40,7.33,2.095,1.86,0.650,0.357,0.768,false
puzzles/coolbutuseless.txt,"coolbutuseless 2535",20,20,400,40,10.00,4.024,2.52,2.375,0.564,0.765,false
puzzles/coolbutuseless.txt,"coolbutuseless 2536",20,15,300,35,7.81,2.389,1.97,1.114,0.364,0.630,false
puzzles/coolbutuseless.txt,"coolbutuseless 2537",15,20,300,35,10.00,4.076,2.54,2.457,0.553,0.786,false
puzzles/coolbutuseless.txt,"coolbutuseless 2539",20,20,400,40,9.18,2.641,2.06,0.775,0.695,0.851,true
puzzles/coolbutuseless.txt,"coolbutuseless 2540",28,19,532,47,10.00,3.866,2.47,2.213,0.493,0.784,false
puzzles/coolbutuseless.txt,"coolbutuseless 2541",20,20,400,40,9.05,2.256,1.92,0.000,0.949,0.987,true
puzzles/coolbutuseless.txt,"coolbutuseless 2542",20,20,400,40,10.00,4.882,2.78,3.125,0.640,0.797,false
puzzles/coolbutuseless.txt,"coolbutuseless 2543",20,20,400,40,8.00,2.398,1.97,0.925,0.393,0.760,false
puzzles/coolbutuseless.txt,"coolbutuseless 2544",20,20,400,40,5.49,1.384,1.59,0.225,0.227,0.612,false
puzzles/coolbutuseless.txt,"coolbutuseless 2545",20,20,400,40,8.40,2.091,1.86,0.000,0.797,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 2549",20,20,400,40,10.00,3.286,2.28,1.550,0.580,0.836,true
puzzles/coolbutuseless.txt,"coolbutuseless 2550",20,8,160,28,8.41,2.051,1.85,0.000,0.827,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 2553",20,20,400,40,8.87,2.854,2.14,1.475,0.451,0.608,false
puzzles/coolbutuseless.txt,"coolbutuseless 2554",20,20,400,40,7.58,1.862,1.77,0.000,0.662,0.880,true
puzzles/coolbutuseless.txt,"coolbutuseless 2555",15,20,300,35,7.89,2.186,1.90,0.543,0.480,0.883,true
puzzles/coolbutuseless.txt,"coolbutuseless 2557",20,20,400,40,8.41,2.077,1.86,0.000,0.847,0.910,true
puzzles/coolbutuseless.txt,"coolbutuseless 2558",20,20,400,40,10.00,3.982,2.51,2.375,0.533,0.754,false
puzzles/coolbutuseless.txt,"coolbutuseless 2559",19,20,380,39,9.77,3.217,2.26,1.692,0.459,0.754,false
puzzles/coolbutuseless.txt,"coolbutuseless 2560",20,19,380,39,5.51,1.457,1.62,0.436,0.231,0.478,false
puzzles/coolbutuseless.txt,"coolbutuseless 2561",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2562",20,20,400,40,9.50,2.652,2.06,0.600,0.804,0.928,true
puzzles/coolbutuseless.txt,"coolbutuseless 2563",30,20,600,50,7.97,2.477,2.00,1.000,0.359,0.718,false
puzzles/coolbutuseless.txt,"coolbutuseless 2564",20,20,400,40,10.00,3.898,2.48,2.175,0.544,0.859,false
puzzles/coolbutuseless.txt,"coolbutuseless 2565",20,20,400,40,10.00,4.996,2.82,3.150,0.631,0.895,false
puzzles/coolbutuseless.txt,"coolbutuseless 2566",20,20,400,40,4.44,1.022,1.44,0.175,0.213,0.314,false
puzzles/coolbutuseless.txt,"coolbutuseless 2567",20,20,400,40,10.00,3.372,2.31,1.825,0.479,0.748,false
puzzles/coolbutuseless.txt,"coolbutuseless 2568",19,20,380,39,8.63,2.131,1.88,0.000,0.885,0.934,true
puzzles/coolbutuseless.txt,"coolbutuseless 2569",20,20,400,40,9.07,2.492,2.01,0.500,0.753,0.919,true
puzzles/coolbutuseless.txt,"coolbutuseless 2570",25,25,625,50,5.47,1.461,1.62,0.300,0.196,0.565,false
puzzles/coolbutuseless.txt,"coolbutuseless 2571",25,18,450,43,9.14,2.920,2.16,1.395,0.485,0.696,false
puzzles/coolbutuseless.txt,"coolbutuseless 2572",19,16,304,35,8.51,2.687,2.08,1.371,0.420,0.616,false
puzzles/coolbutuseless.txt,"coolbutuseless 2573",25,15,375,40,10.00,4.048,2.53,2.300,0.549,0.879,false
puzzles/coolbutuseless.txt,"coolbutuseless 2574",30,10,300,40,5.04,1.284,1.55,0.300,0.219,0.445,false
puzzles/coolbutuseless.txt,"coolbutuseless 2575",20,20,400,40,9.74,2.848,2.13,0.900,0.754,0.874,true
puzzles/coolbutuseless.txt,"coolbutuseless 2576",20,20,400,40,10.00,3.948,2.50,2.200,0.541,0.887,false
puzzles/coolbutuseless.txt,"coolbutuseless 2577",20,20,400,40,10.00,4.156,2.56,2.450,0.544,0.842,false
puzzles/coolbutuseless.txt,"coolbutuseless 2578",20,20,400,40,10.00,5.182,2.87,3.325,0.618,0.919,false
puzzles/coolbutuseless.txt,"coolbutuseless 2579",20,20,400,40,8.56,2.527,2.02,0.950,0.588,0.669,true
puzzles/coolbutuseless.txt,"coolbutuseless 2580",18,25,450,43,10.00,4.569,2.69,2.744,0.610,0.870,false
puzzles/coolbutuseless.txt,"coolbutuseless 2581",20,20,400,40,8.35,2.068,1.85,0.000,0.813,0.935,true
puzzles/coolbutuseless.txt,"coolbutuseless 2582",30,20,600,50,10.00,4.134,2.56,2.480,0.563,0.691,false
puzzles/coolbutuseless.txt,"coolbutuseless 2583",20,20,400,40,3.97,0.898,1.39,0.225,0.161,0.192,false
puzzles/coolbutuseless.txt,"coolbutuseless 2584",20,20,400,40,2.43,0.353,1.16,0.000,0.033,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 2586",25,25,625,50,7.61,2.349,1.96,1.060,0.429,0.460,false
puzzles/coolbutuseless.txt,"coolbutuseless 2587",13,20,260,33,10.00,3.729,2.43,2.061,0.540,0.864,false
puzzles/coolbutuseless.txt,"coolbutuseless 2588",20,20,400,40,8.87,2.852,2.13,1.450,0.431,0.651,false
puzzles/coolbutuseless.txt,"coolbutuseless 2590",25,25,625,50,8.03,2.539,2.02,1.180,0.403,0.556,false
puzzles/coolbutuseless.txt,"coolbutuseless 2591",15,20,300,35,10.00,4.463,2.66,2.800,0.594,0.789,false
puzzles/coolbutuseless.txt,"coolbutuseless 2592",20,20,400,40,10.00,4.096,2.54,2.475,0.552,0.749,false
puzzles/coolbutuseless.txt,"coolbutuseless 2593",20,20,400,40,10.00,4.194,2.58,2.425,0.568,0.881,false
puzzles/coolbutuseless.txt,"coolbutuseless 2594",20,20,400,40,10.00,5.061,2.83,3.250,0.622,0.869,false
puzzles/coolbutuseless.txt,"coolbutuseless 2595",20,10,200,30,7.61,1.818,1.76,0.000,0.728,0.851,true
puzzles/coolbutuseless.txt,"coolbutuseless 2596",20,20,400,40,10.00,5.147,2.86,3.350,0.615,0.862,false
puzzles/coolbutuseless.txt,"coolbutuseless 2597",20,20,400,40,10.00,4.978,2.81,3.175,0.596,0.888,false
puzzles/coolbutuseless.txt,"coolbutuseless 2598",20,20,400,40,10.00,4.532,2.68,2.750,0.573,0.889,false
puzzles/coolbutuseless.txt,"coolbutuseless 2600",20,20,400,40,10.00,3.279,2.28,1.625,0.510,0.824,false
puzzles/coolbutuseless.txt,"coolbutuseless 2601",20,10,200,30,10.00,3.753,2.44,2.133,0.554,0.826,false
puzzles/coolbutuseless.txt,"coolbutuseless 2602",5,10,50,15,5.78,1.545,1.65,0.600,0.259,0.566,false
puzzles/coolbutuseless.txt,"coolbutuseless 2603",20,20,400,40,8.14,2.010,1.83,0.000,0.774,0.915,true
puzzles/coolbutuseless.txt,"coolbutuseless 2604",18,15,270,33,7.71,2.324,1.95,0.970,0.290,0.800,false
puzzles/coolbutuseless.txt,"coolbutuseless 2605",13,19,247,32,7.92,1.924,1.80,0.000,0.722,0.946,true
puzzles/coolbutuseless.txt,"coolbutuseless 2608",20,20,400,40,9.84,3.182,2.25,1.575,0.529,0.758,true
puzzles/coolbutuseless.txt,"coolbutuseless 2609",20,20,400,40,7.82,1.918,1.80,0.000,0.726,0.872,true
puzzles/coolbutuseless.txt,"coolbutuseless 2610",18,21,378,39,8.73,2.878,2.14,1.667,0.420,0.480,false
puzzles/coolbutuseless.txt,"coolbutuseless 2611",20,20,400,40,8.86,2.818,2.12,1.375,0.445,0.678,false
puzzles/coolbutuseless.txt,"coolbutuseless 2612",25,25,625,50,5.89,1.736,1.73,0.760,0.252,0.324,false
puzzles/coolbutuseless.txt,"coolbutuseless 2613",20,20,400,40,10.00,3.428,2.33,1.950,0.505,0.653,false
puzzles/coolbutuseless.txt,"coolbutuseless 2614",30,20,600,50,10.00,4.538,2.68,2.720,0.583,0.835,false
puzzles/coolbutuseless.txt,"coolbutuseless 2615",20,20,400,40,10.00,4.039,2.53,2.300,0.537,0.882,false
puzzles/coolbutuseless.txt,"coolbutuseless 2616",20,25,500,45,10.00,3.424,2.33,1.511,0.704,0.849,true
puzzles/coolbutuseless.txt,"coolbutuseless 2617",20,20,400,40,10.00,3.931,2.49,2.175,0.608,0.827,false
puzzles/coolbutuseless.txt,"coolbutuseless 2618",20,20,400,40,8.46,2.593,2.04,1.100,0.446,0.727,false
puzzles/coolbutuseless.txt,"coolbutuseless 2620",10,15,150,25,5.30,1.292,1.55,0.280,0.217,0.595,false
